iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,146,20,40,-999,-999,-999,-999,-999,6,68,29.44444444,29.13,0,0,-999,-999,-999,-999,0.389,-999,-999,-999,-999
2017,146,20,45,-999,-999,-999,-999,-999,6,68,29.44444444,29.13,0,0,-999,-999,-999,-999,0.389,-999,-999,-999,-999
2017,146,20,50,-999,-999,-999,-999,-999,6,68,29.44444444,29.13,0,0,-999,-999,-999,-999,0.389,-999,-999,-999,-999
2017,146,20,55,-999,-999,-999,-999,-999,6,68,29.44444444,29.13,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,21,0,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,21,5,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,146,21,10,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,146,21,15,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,21,20,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,21,25,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,146,21,30,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,21,35,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,21,40,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,146,21,45,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,146,21,50,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,146,21,55,-999,-999,-999,-999,-999,5,74,28.33333333,29.15,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,0,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,5,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,10,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,15,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,20,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,25,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,30,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,35,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,40,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,22,45,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,50,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,22,55,-999,-999,-999,-999,-999,8,77,27.77777778,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,146,23,0,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,5,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,10,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,15,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,20,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,23,25,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,30,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,35,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,146,23,40,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,146,23,45,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,23,50,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,146,23,55,-999,-999,-999,-999,-999,9,82,27.22222222,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,147,0,0,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,147,0,5,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,147,0,10,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.387,-999,-999,-999,-999
2017,147,0,15,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,0,20,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,0,25,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,0,30,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,0,35,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,0,40,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,0,45,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,0,50,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,0,55,-999,-999,-999,-999,-999,7,82,26.66666667,29.18,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,0,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,5,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,1,10,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,1,15,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,1,20,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,1,25,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,30,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,35,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,40,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,1,45,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,1,50,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,1,55,-999,-999,-999,-999,-999,8,88,26.11111111,29.17,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,0,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,2,5,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,10,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,15,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,20,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,25,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,2,30,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,2,35,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,2,40,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,2,45,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,2,50,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,2,55,-999,-999,-999,-999,-999,6,88,26.11111111,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,0,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,5,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,10,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,3,15,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,20,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,25,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,3,30,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,3,35,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,3,40,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,3,45,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,3,50,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,3,55,-999,-999,-999,-999,-999,6,90,25.55555556,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,4,0,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,4,5,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,4,10,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,4,15,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,4,20,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,4,25,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,4,30,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,4,35,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,4,40,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,4,45,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,4,50,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,4,55,-999,-999,-999,-999,-999,6,94,25,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,5,0,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,5,5,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,5,10,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,5,15,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,5,20,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,5,25,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,5,30,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,5,35,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,5,40,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,5,45,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,5,50,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,5,55,-999,-999,-999,-999,-999,6,90,25,29.16,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,147,6,0,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,6,5,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,10,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.385,-999,-999,-999,-999
2017,147,6,15,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.386,-999,-999,-999,-999
2017,147,6,20,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,25,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,30,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,35,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,40,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,0,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,45,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,1,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,6,50,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,12,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,6,55,-999,-999,-999,-999,-999,6,87,25.55555556,29.17,0,20,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,7,0,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,29,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,7,5,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,39,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,7,10,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,43,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,7,15,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,32,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,7,20,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,26,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,7,25,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,47,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,7,30,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,50,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,7,35,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,33,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,7,40,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,20,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,7,45,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,24,-999,-999,-999,-999,0.384,-999,-999,-999,-999
2017,147,7,50,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,19,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,7,55,-999,-999,-999,-999,-999,6,85,26.11111111,29.19,0,30,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,8,0,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,55,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,8,5,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,66,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,8,10,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,66,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,8,15,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,74,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,8,20,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,71,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,8,25,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,72,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,8,30,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,84,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,8,35,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,95,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,8,40,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,97,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,8,45,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,102,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,8,50,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,98,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,8,55,-999,-999,-999,-999,-999,5,85,26.11111111,29.2,0,87,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,9,0,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,109,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,9,5,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,111,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,9,10,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,118,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,9,15,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,170,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,9,20,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,183,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,9,25,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,147,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,9,30,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,131,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,9,35,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,133,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,9,40,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,131,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,9,45,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,104,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,9,50,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,120,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,9,55,-999,-999,-999,-999,-999,5,79,27.22222222,29.2,0,200,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,0,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,173,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,10,5,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,207,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,10,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,192,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,15,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,144,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,20,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,192,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,25,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,236,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,30,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,205,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,35,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,222,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,10,40,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,300,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,10,45,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,367,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,10,50,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,382,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,10,55,-999,-999,-999,-999,-999,5,72,28.88888889,29.2,0,358,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,0,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,359,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,11,5,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,303,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,10,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,301,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,15,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,305,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,20,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,301,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,25,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,289,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,30,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,443,-999,-999,-999,-999,0.383,-999,-999,-999,-999
2017,147,11,35,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,463,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,40,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,439,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,11,45,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,448,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,50,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,466,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,11,55,-999,-999,-999,-999,-999,8,70,29.44444444,29.2,0,466,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,12,0,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,419,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,12,5,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,314,-999,-999,-999,-999,0.382,-999,-999,-999,-999
2017,147,12,10,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,314,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,12,15,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,320,-999,-999,-999,-999,0.381,-999,-999,-999,-999
2017,147,12,20,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,373,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,12,25,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,416,-999,-999,-999,-999,0.378,-999,-999,-999,-999
2017,147,12,30,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,458,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,12,35,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,407,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,12,40,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,337,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,12,45,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,295,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,12,50,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,285,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,12,55,-999,-999,-999,-999,-999,6,65,30.55555556,29.2,0,272,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,13,0,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,278,-999,-999,-999,-999,0.38,-999,-999,-999,-999
2017,147,13,5,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,214,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,13,10,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,170,-999,-999,-999,-999,0.379,-999,-999,-999,-999
2017,147,13,15,-999,-999,-999,-999,-999,5,61,31.66666667,29.18,0,277,-999,-999,-999,-999,0.38,-999,-999,-999,-999
