Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  219   16    0 218.6667     0.0000     0.0000   438.4385   456.2225    26.4575   -17.7839   125.9070   -40.0001   104.0690    44.0542     0.0000     0.0000     0.0649     0.0000      -0.064859      -0.069796   566.7878     0.1624     0.0054    9.2072   58.5725  242.9321    0.1400    0.6842    2.9123    0.5629    -204.197643    0.0000   28.7905   26.8351   17.1302    4.1375
2017  219   17    0 218.7083     0.0000     0.0000   440.9965   462.8910    27.5712   -21.8945   133.0331   -41.8309   122.7173    30.2522     0.0000     0.0000     0.0445     0.0000      -0.044539      -0.047985   566.7398     0.1211     0.0037    9.2037   70.5482  252.8756    0.1400    0.6177    2.9123    0.1991     -15.812637    0.0000   40.7712   29.3047   17.3493    0.8807
2017  219   18    0 218.7500     0.0000     0.0000   438.6786   464.0392    27.7800   -25.3606   131.0453   -43.6248   125.5373    23.7722     0.0000     0.0000     0.0350     0.0000      -0.034958      -0.037245   566.7026     0.0890     0.0025    9.2013   83.0751  261.1731    0.1400    0.5704    2.9123    0.1500      -8.077573    0.0000   49.2795   30.0677   16.8416    0.4175
2017  219   19    0 218.7917     0.0000     0.0000   438.1253   462.3746    27.5025   -24.2493   113.7551   -43.5299   114.0757    18.9601     0.0000     0.0000     0.0279     0.0000      -0.027883      -0.029601   566.6730     0.0657     0.0018    9.1995   96.1397  268.7962    0.1400    0.5873    2.9123    0.1687      -9.918126    0.0000   40.3271   29.2479   16.8261    0.6377
2017  219   20    0 218.8333     0.0000     0.0000   438.0476   452.1778    25.7675   -14.1302    95.3023   -39.3178   106.8967    13.5932     0.0000     0.0000     0.0200     0.0000      -0.020003      -0.021323   566.6516     0.0516     0.0014    9.1982  109.0539  276.5518    0.1400    0.7452    2.9123    0.3540     -62.915604    0.0000   28.8255   26.4208   17.2789    2.2750
2017  219   21    0 218.8750     0.0000     0.0000   440.3874   448.2141    25.0700    -7.8267    82.7753   -36.0179   101.5144     9.4521     0.0000     0.0000     0.0139     0.0000      -0.013907      -0.014064   566.6376     0.0427     0.0010    9.1980  121.7343  285.3407    0.1400    0.8528    2.9123    0.1860     -12.419281    0.0000   30.0450   26.3064   17.8705    0.8578
2017  219   22    0 218.9167     0.0000     0.0000   440.7029   447.0206    24.8612    -6.3177    76.9244   -34.8264    97.1819     8.2511     0.0000     0.0000     0.0121     0.0000      -0.012142      -0.011924   566.6256     0.0362     0.0007    9.1982  133.8109  296.5569    0.1400    0.8802    2.9123    0.3497     -69.377589    0.0000   27.6877   25.4562   17.8523    2.2750
2017  219   23    0 218.9583     0.0000     0.0000   440.2396   442.2174    24.0287    -1.9778    74.0740   -32.7217    96.7640     8.0540     0.0000     0.0000     0.0118     0.0000      -0.011838      -0.010424   566.6152     0.0295     0.0006    9.1997  144.4885  312.7312    0.1400    0.9620    2.9123    0.1678     -10.362965    0.0000   34.4284   25.4802   17.9163    0.6377
2017  220    0    0 219.0000     0.0000     0.0000   439.6762   441.0014    23.8200    -1.3252    65.4749   -32.0665    88.0151     8.2011     0.0000     0.0000     0.0120     0.0000      -0.012047      -0.009837   566.6054     0.0228     0.0005    9.2020  151.9663  337.6372    0.1400    0.9745    2.9123    0.1500      -8.077573    0.0000   38.6407   25.4027   17.8388    0.4175
2017  220    1    0 219.0417     0.0000     0.0000   436.6876   438.4925    23.4000    -1.8048    47.7632   -32.1178    71.6401     6.4360     0.0000     0.0000     0.0095     0.0000      -0.009450      -0.007676   566.5977     0.0176     0.0004    9.2038  153.3341   10.4196    0.1400    0.9659    2.9123    0.1500      -8.077573    0.0000   35.4490   24.6975   17.3597    0.4175
2017  220    2    0 219.0833     0.0000     0.0000   436.0646   438.4685    23.4000    -2.4039    38.3117   -32.3292    62.6634     5.5736     0.0000     0.0000     0.0082     0.0000      -0.008183      -0.006465   566.5912     0.0134     0.0002    9.2056  147.7925   39.0479    0.1400    0.9548    2.9123    0.1500      -8.077573    0.0000   33.9452   24.5420   17.2608    0.4175
2017  220    3    0 219.1250     0.0000     0.0000   435.4563   440.4394    23.7500    -4.9831    33.3173   -33.4634    56.5632     5.2344     0.0000     0.0000     0.0077     0.0000      -0.007685      -0.005157   566.5861     0.0104     0.0000    9.2082  138.0198   58.0288    0.1400    0.9073    2.9123    0.1500      -8.077573    0.0000   33.2841   24.7871   17.1579    0.4175
2017  220    4    0 219.1667     0.0000     0.0000   435.9397   438.8619    23.4700    -2.9223    31.3891   -32.7520    56.9881     4.2307     0.0000     0.0000     0.0062     0.0000      -0.006213      -0.003850   566.5822     0.0091     0.0000    9.2106  126.3315   70.7042    0.1400    0.9452    2.9123    0.1646     -12.633525    0.0000   29.7300   24.3718   17.2317    0.6377
2017  220    5    0 219.2083     0.0000     0.0000   435.3393   440.8346    23.8200    -5.4954    30.3459   -33.7489    54.7947     3.8047     0.0000     0.0000     0.0056     0.0000      -0.005593      -0.004532   566.5777     0.0081     0.0000    9.2117  113.8020   80.1837    0.1400    0.8980    2.9123    0.3697    -152.312355    0.0000   25.4709   24.1235   17.0630    2.6375
2017  220    6    0 219.2500     0.0000     0.0000   435.8720   441.6482    23.9587    -5.7762    32.4006   -34.0275    56.6911     3.9608     0.0000     0.0000     0.0058     0.0000      -0.005823      -0.004750   566.5730     0.0071     0.0000    9.2128  100.9553   88.1836    0.1400    0.8926    2.9123    0.4096    -189.534768    0.0000   25.5603   24.2294   17.1256    3.0000
2017  220    7    0 219.2917     0.0000     0.0000   439.8976   445.3707    24.5800    -5.4731    44.8235   -33.9149    68.6980     4.5673     0.0000     0.0000     0.0067     0.0000      -0.006719      -0.005518   566.5674     0.0061     0.0000    9.2141   87.6619   95.7370    0.1400    0.8963    2.9123    0.4554    -219.127534    0.0000   26.3828   24.8750   17.7013    3.3750
2017  220    8    0 219.3333     0.0000     0.0000   441.4166   452.6825    25.8325   -11.2660    73.9998   -36.3701    91.6904     7.4136     0.0000     0.0000     0.0109     0.0000      -0.010911      -0.009223   566.5582     0.0047     0.0000    9.2158   75.1068  103.6541    0.1400    0.7904    2.9123    0.6651    -500.863060    0.0000   27.6970   26.0893   17.7500    5.2479
2017  220    9    0 219.3750     0.0000     0.0000   441.1404   452.6938    25.8363   -11.5534   100.9002   -36.8223   118.2793     7.8897     0.0000     0.0000     0.0116     0.0000      -0.011610      -0.009587   566.5486     0.0033     0.0000    9.2179   62.8273  112.8035    0.1400    0.7857    2.9123    0.5286    -196.825668    0.0000   28.5915   26.2824   17.7195    3.8750
2017  220   10    0 219.4167     0.0000     0.0000   440.5318   459.9823    27.0825   -19.4505   103.0813   -40.2612   112.9784    10.9136     0.0000     0.0000     0.0161     0.0000      -0.016062      -0.013647   566.5350     0.0017     0.0000    9.2204   51.4504  124.4062    0.1400    0.6558    2.9123    0.7940    -682.631050    0.0000   29.1120   27.3459   17.1900    6.3670
2017  220   11    0 219.4583     0.0000     0.0000   442.3814   465.8408    28.0575   -23.4595    97.4547   -42.4593   104.8475    11.6070     0.0000     0.0000     0.0171     0.0000      -0.017084      -0.014233   566.5207     0.0003     0.0000    9.2233   41.8306  140.2691    0.1400    0.5931    2.9123    0.7240    -554.926609    0.0000   30.0742   28.3284   17.1110    5.7457
2017  220   12    0 219.5000     0.0000     0.0000   446.3966   479.8255    30.3513   -33.4288    98.3398   -47.0421    98.3520    13.6010     0.0000     0.0000     0.0200     0.0000      -0.020020      -0.014387   566.5064     0.0000     0.0000    9.2291   35.5135  162.1235    0.1400    0.4571    2.9123    0.5222    -224.582020    0.0000   32.7216   30.7295   16.6186    3.8750
2017  220   13    0 219.5417     0.0000     0.0000   447.7678   487.9648    31.6700   -40.1970    98.9720   -50.6592    91.8587    17.5755     0.0000     0.0000     0.0259     0.0000      -0.025872      -0.019166   566.4872     0.0000     0.0000    9.2360   34.4006  188.3203    0.1400    0.3817    2.9123    0.7477    -673.919065    0.0000   33.4282   31.9009   15.9354    5.9935
2017  220   14    0 219.5833     0.0000     0.0000   449.3602   493.6155    32.5712   -44.2553    99.4461   -53.0204    91.2002    17.0111     0.0000     0.0000     0.0250     0.0000      -0.025037      -0.017227   566.4700     0.0000     0.0000    9.2441   38.9460  212.3555    0.1400    0.3417    2.9123    0.5335    -253.600083    0.0000   34.7705   32.9163   15.6137    4.0000
2017  220   15    0 219.6250     0.0000     0.0000   445.8963   492.5948    32.4288   -46.6985   101.3744   -54.5134    89.1306    20.0586     0.0000     0.0000     0.0295     0.0000      -0.029516      -0.021967   566.4480     0.0000     0.0000    9.2519   47.5353  230.3569    0.1400    0.3245    2.9123    0.8017    -837.090344    0.0000   34.0613   32.6371   14.9919    6.4918
2017  220   16    0 219.6667     0.0000     0.0000   449.6098   497.0698    33.1225   -47.4601   106.1159   -55.1569    92.2923    21.5204     0.0000     0.0000     0.0317     0.0000      -0.031677      -0.023709   566.4243     0.0000     0.0000    9.2601   58.3735  243.3354    0.1400    0.3143    2.9123    0.8571    -964.747455    0.0000   34.7280   33.3212   15.1879    6.9906
2017  220   17    0 219.7083     0.0000     0.0000   450.4854   495.3901    32.8487   -44.9047   112.1219   -54.2264   100.7025    20.7411     0.0000     0.0000     0.0305     0.0000      -0.030535      -0.022803   566.4015     0.0000     0.0000    9.2681   70.3823  253.2586    0.1400    0.3347    2.9123    0.8321    -828.243466    0.0000   34.6366   33.0740   15.6020    6.7401
2017  220   18    0 219.7500     0.0000     0.0000   449.3660   493.6173    32.5712   -44.2512   110.4465   -53.8411   101.0428    18.9936     0.0000     0.0000     0.0280     0.0000      -0.027958      -0.020261   566.3812     0.0000     0.0000    9.2760   82.9299  261.5449    0.1400    0.3417    2.9123    0.6969    -490.688506    0.0000   34.6021   32.8475   15.6128    5.5000
2017  220   19    0 219.7917     0.0000     0.0000   442.3731   484.7397    31.1800   -42.3666    95.8742   -53.0013    88.4618    18.0472     0.0000     0.0000     0.0266     0.0000      -0.026552      -0.019996   566.3612     0.0000     0.0000    9.2828   95.9938  269.1702    0.1400    0.3671    2.9123    0.8010    -835.628758    0.0000   32.7898   31.3842   15.2326    6.4896
2017  220   20    0 219.8333     0.0000     0.0000   439.5323   477.4168    30.0000   -37.8844    80.3219   -50.9820    78.8084    14.6111     0.0000     0.0000     0.0215     0.0000      -0.021492      -0.015817   566.3454     0.0000     0.0000    9.2886  108.9095  276.9433    0.1400    0.4156    2.9123    0.6618    -535.363394    0.0000   31.6399   30.2237   15.4887    5.2480
2017  220   21    0 219.8750     0.0000     0.0000   436.9472   471.0218    28.9587   -34.0746    69.7640   -49.0627    72.2912    12.4609     0.0000     0.0000     0.0183     0.0000      -0.018326      -0.013404   566.3320     0.0000     0.0000    9.2937  121.5721  285.7670    0.1400    0.4612    2.9123    0.6051    -450.518822    0.0000   30.5572   29.1845   15.6269    4.7500
2017  220   22    0 219.9167     0.0000     0.0000   437.2680   466.8540    28.2613   -29.5860    64.8328   -46.8608    72.1694     9.9382     0.0000     0.0000     0.0146     0.0000      -0.014615      -0.010049   566.3220     0.0000     0.0000    9.2984  133.6122  297.0332    0.1400    0.5159    2.9123    0.4059    -153.971862    0.0000   30.3129   28.6413   16.0999    2.8875
2017  220   23    0 219.9583     0.0000     0.0000   437.4464   461.0883    27.2900   -23.6418    62.4304   -43.9672    74.9778     7.7780     0.0000     0.0000     0.0114     0.0000      -0.011435      -0.006718   566.3152     0.0000     0.0000    9.3032  144.2261  313.2438    0.1400    0.5966    2.9123    0.1824     -14.619521    0.0000   31.1003   28.2580   16.6904    0.8578
2017  221    0    0 220.0000     0.0000     0.0000   435.9573   456.9639    26.6000   -21.0066    57.5591   -42.3724    71.5639     7.3610     0.0000     0.0000     0.0108     0.0000      -0.010824      -0.007372   566.3079     0.0000     0.0000    9.3068  151.6169  338.0385    0.1400    0.6372    2.9123    0.3394     -88.345312    0.0000   28.8041   27.0492   16.5944    2.2750
2017  221    1    0 220.0417     0.0000     0.0000   434.5539   451.2325    25.6288   -16.6786    53.0022   -40.2583    69.9141     6.6678     0.0000     0.0000     0.0098     0.0000      -0.009794      -0.004335   566.3035     0.0000     0.0000    9.3124  152.9364   10.4264    0.1400    0.7064    2.9123    0.1661     -11.429021    0.0000   33.1600   26.7109   16.7141    0.6377
2017  221    2    0 220.0833     0.0000     0.0000   436.6697   447.6669    25.0000   -10.9972    42.5140   -37.4920    62.8318     6.1770     0.0000     0.0000     0.0091     0.0000      -0.009070      -0.002752   566.3008     0.0000     0.0000    9.3189  147.4277   38.7524    0.1400    0.7993    2.9123    0.1500      -8.077573    0.0000   35.6170   26.1497   17.1913    0.4175
2017  221    3    0 220.1250     0.0000     0.0000   436.7763   444.8450    24.5100    -8.0687    36.9717   -35.7745    59.1449     5.5326     0.0000     0.0000     0.0081     0.0000      -0.008124      -0.002495   566.2983     0.0000     0.0000    9.3247  137.7048   57.6668    0.1400    0.8507    2.9123    0.1500      -8.077573    0.0000   34.4875   25.5933   17.2771    0.4175
2017  221    4    0 220.1667     0.0000     0.0000   436.6502   443.6414    24.3012    -6.9912    34.8320   -35.0140    57.5755     5.2793     0.0000     0.0000     0.0078     0.0000      -0.007751      -0.002393   566.2959     0.0000     0.0000    9.3303  126.0512   70.3546    0.1400    0.8702    2.9123    0.1500      -8.077573    0.0000   34.0096   25.3566   17.2798    0.4175
2017  221    5    0 220.2083     0.0000     0.0000   436.1204   439.2608    23.5387    -3.1403    33.6744   -33.1976    59.6185     4.1132     0.0000     0.0000     0.0060     0.0000      -0.006040      -0.002598   566.2933     0.0000     0.0000    9.3338  113.5411   79.8561    0.1400    0.9411    2.9123    0.1649     -12.346509    0.0000   30.0279   24.4746   17.2365    0.6377
2017  221    6    0 220.2500     0.0000     0.0000   435.0294   440.8227    23.8200    -5.7933    35.9545   -33.9949    60.5188     3.6373     0.0000     0.0000     0.0053     0.0000      -0.005346      -0.003729   566.2896     0.0000     0.0000    9.3355  100.7024   87.8717    0.1400    0.8928    2.9123    0.3337    -101.558160    0.0000   25.7192   24.1984   17.0014    2.2750
2017  221    7    0 220.2917     0.0000     0.0000   433.6811   442.7627    24.1675    -9.0816    49.7400   -35.4306    71.4559     4.6330     0.0000     0.0000     0.0068     0.0000      -0.006807      -0.004134   566.2854     0.0000     0.0000    9.3382   87.4212   95.4321    0.1400    0.8350    2.9123    0.1817     -15.151853    0.0000   27.7656   25.0857   16.8230    0.8578
2017  221    8    0 220.3333     0.0000     0.0000   437.2684   453.3378    25.9712   -16.0694    82.1165   -38.5711    97.1594     7.4588     0.0000     0.0000     0.0110     0.0000      -0.010970      -0.007838   566.2776     0.0000     0.0000    9.3415   74.8403  103.3491    0.1400    0.7135    2.9123    0.4153    -119.804796    0.0000   28.5859   26.4595   16.9947    2.8875
2017  221    9    0 220.3750     0.0000     0.0000   437.9143   461.1093    27.2900   -23.1950   111.9675   -42.0544   119.8536    10.9734     0.0000     0.0000     0.0161     0.0000      -0.016143      -0.012135   566.2655     0.0000     0.0000    9.3456   62.5387  112.4953    0.1400    0.6028    2.9123    0.6221    -305.431147    0.0000   29.8152   27.6594   16.6226    4.7500
2017  221   10    0 220.4167     0.0000     0.0000   438.9085   469.4310    28.6812   -30.5225   114.3879   -45.7522   116.1444    13.4732     0.0000     0.0000     0.0198     0.0000      -0.019821      -0.014838   566.2506     0.0000     0.0000    9.3507   51.1290  124.1054    0.1400    0.5017    2.9123    0.6610    -374.554161    0.0000   31.0478   29.0152   16.1288    5.1250
2017  221   11    0 220.4583     0.0000     0.0000   439.6247   472.8076    29.2375   -33.1829   108.1441   -47.4763   108.0522    14.3852     0.0000     0.0000     0.0212     0.0000      -0.021163      -0.015882   566.2347     0.0000     0.0000    9.3562   41.4674  140.0241    0.1400    0.4686    2.9123    0.6986    -473.568860    0.0000   31.3696   29.5289   15.9338    5.5000
2017  221   12    0 220.5000     0.0000     0.0000   442.9183   486.9236    31.5300   -44.0054   109.1263   -52.3640   101.0754    16.4095     0.0000     0.0000     0.0241     0.0000      -0.024137      -0.016707   566.2180     0.0000     0.0000    9.3638   35.1176  162.0528    0.1400    0.3524    2.9123    0.5105    -199.404303    0.0000   34.0005   31.9307   15.0792    3.7500
2017  221   13    0 220.5417     0.0000     0.0000   445.0798   497.3371    33.1925   -52.2573   109.8278   -56.6526    93.6914    20.5317     0.0000     0.0000     0.0302     0.0000      -0.030200      -0.021559   566.1965     0.0000     0.0000    9.3728   34.0195  188.5252    0.1400    0.2826    2.9123    0.6681    -462.662969    0.0000   35.1376   33.4619   14.2110    5.2478
2017  221   14    0 220.5833     0.0000     0.0000   444.8002   501.7043    33.8888   -56.9041   110.3540   -59.3611    93.6084    19.2025     0.0000     0.0000     0.0282     0.0000      -0.028233      -0.018354   566.1781     0.0000     0.0000    9.3829   38.6292  212.7405    0.1400    0.2512    2.9123    0.4288    -139.413758    0.0000   36.4620   34.3736   13.6880    3.0125
2017  221   15    0 220.6250     0.0000     0.0000   444.3464   505.1842    34.4412   -60.8379   112.4937   -61.5508    95.1028    18.1038     0.0000     0.0000     0.0266     0.0000      -0.026603      -0.014716   566.1634     0.0000     0.0000    9.3952   47.2873  230.7801    0.1400    0.2278    2.9123    0.2133     -21.230581    0.0000   38.8376   35.5335   13.3392    1.1008
2017  221   16    0 220.6667     0.0000     0.0000   446.5949   508.8269    35.0000   -62.2320   117.7553   -62.5599    95.6814    22.4019     0.0000     0.0000     0.0329     0.0000      -0.032937      -0.022146   566.1413     0.0000     0.0000    9.4063   58.1763  243.7422    0.1400    0.2183    2.9123    0.5507    -260.135343    0.0000   37.2763   35.3555   13.0919    4.1375
2017  221   17    0 220.7083     0.0000     0.0000   447.9567   510.6773    35.2813   -62.7207   124.4201   -63.0008   103.2011    21.4992     0.0000     0.0000     0.0316     0.0000      -0.031609      -0.020138   566.1211     0.0000     0.0000    9.4181   70.2179  253.6438    0.1400    0.2147    2.9123    0.4189    -115.176545    0.0000   38.1389   35.8312   13.1828    2.8875
2017  221   18    0 220.7500     0.0000     0.0000   441.8723   501.6060    33.8900   -59.7337   122.5610   -61.8817   106.6903    18.0187     0.0000     0.0000     0.0265     0.0000      -0.026473      -0.014328   566.1068     0.0000     0.0000    9.4307   82.7856  261.9183    0.1400    0.2363    2.9123    0.1866     -12.126626    0.0000   39.2810   35.2215   13.3625    0.8578
2017  221   19    0 220.7917     0.0000     0.0000   438.9353   491.4686    32.2900   -52.5333   106.3902   -58.7333    95.5543    17.0359     0.0000     0.0000     0.0250     0.0000      -0.025039      -0.016347   566.0904     0.0000     0.0000    9.4396   95.8476  269.5453    0.1400    0.2866    2.9123    0.3893     -96.508409    0.0000   35.0200   32.8261   13.8433    2.6375
2017  221   20    0 220.8333     0.0000     0.0000   440.8683   484.2499    31.1100   -43.3816    89.1320   -54.3897    85.3112    14.8289     0.0000     0.0000     0.0218     0.0000      -0.021808      -0.014783   566.0757     0.0000     0.0000    9.4469  108.7652  277.3355    0.1400    0.3598    2.9123    0.4515    -162.404377    0.0000   33.3751   31.4972   15.0197    3.2500
2017  221   21    0 220.8750     0.0000     0.0000   439.7325   477.8411    30.0688   -38.1086    77.4161   -51.4384    76.5891    14.1568     0.0000     0.0000     0.0208     0.0000      -0.020823      -0.015070   566.0606     0.0000     0.0000    9.4528  121.4092  286.1934    0.1400    0.4129    2.9123    0.6072    -431.144230    0.0000   31.7607   30.3093   15.4585    4.7500
2017  221   22    0 220.9167     0.0000     0.0000   438.1654   473.5544    29.3712   -35.3890    71.9441   -49.7618    73.5430    12.7738     0.0000     0.0000     0.0188     0.0000      -0.018787      -0.013533   566.0471     0.0000     0.0000    9.4582  133.4120  297.5083    0.1400    0.4446    2.9123    0.5672    -386.862714    0.0000   31.0838   29.6281   15.5876    4.3875
2017  221   23    0 220.9583     0.0000     0.0000   436.9932   467.2554    28.3300   -30.2622    69.2782   -47.2642    76.8514     9.4288     0.0000     0.0000     0.0139     0.0000      -0.013862      -0.008584   566.0385     0.0000     0.0000    9.4637  143.9619  313.7525    0.1400    0.5075    2.9123    0.2369     -34.809958    0.0000   31.5043   29.1207   16.0714    1.3439
2017  222    0    0 221.0000     0.0000     0.0000   435.1276   461.4051    27.3588   -26.2775    63.0605   -45.1664    72.5639     9.3855     0.0000     0.0000     0.0138     0.0000      -0.013801      -0.009926   566.0286     0.0000     0.0000    9.4677  151.2660  338.4341    0.1400    0.5626    2.9123    0.5009    -277.164715    0.0000   29.1745   27.6479   16.0879    3.7750
2017  222    1    0 221.0417     0.0000     0.0000   439.5904   459.9365    27.0813   -20.3461    54.4595   -42.3127    68.8055     7.6206     0.0000     0.0000     0.0112     0.0000      -0.011201      -0.005096   566.0235     0.0000     0.0000    9.4739  152.5379   10.4358    0.1400    0.6432    2.9123    0.1927     -22.356778    0.0000   34.2094   28.0587   17.0995    0.8807
2017  222    2    0 221.0833     0.0000     0.0000   441.4600   455.1151    26.2488   -13.6551    43.6830   -38.9869    62.2590     6.7558     0.0000     0.0000     0.0099     0.0000      -0.009926      -0.002922   566.0205     0.0000     0.0000    9.4812  147.0608   38.4642    0.1400    0.7491    2.9123    0.1500      -8.077573    0.0000   36.7967   27.3915   17.7126    0.4175
2017  222    3    0 221.1250     0.0000     0.0000   441.1346   453.8885    26.0413   -12.7540    37.9883   -38.0194    57.0683     6.1855     0.0000     0.0000     0.0091     0.0000      -0.009088      -0.002690   566.0178     0.0000     0.0000    9.4878  137.3873   57.3098    0.1400    0.7646    2.9123    0.1500      -8.077573    0.0000   35.7038   27.0921   17.7047    0.4175
2017  222    4    0 221.1667     0.0000     0.0000   438.0253   450.9579    25.5588   -12.9326    35.7898   -37.8763    54.8769     5.8565     0.0000     0.0000     0.0086     0.0000      -0.008601      -0.002576   566.0153     0.0000     0.0000    9.4940  125.7684   70.0077    0.1400    0.7646    2.9123    0.1500      -8.077573    0.0000   34.8385   26.5697   17.2761    0.4175
2017  222    5    0 221.2083     0.0000     0.0000   436.9351   447.2808    24.9312   -10.3457    34.6004   -36.7368    55.4676     5.5238     0.0000     0.0000     0.0081     0.0000      -0.008111      -0.002467   566.0128     0.0000     0.0000    9.4998  113.2780   79.5299    0.1400    0.8103    2.9123    0.1500      -8.077573    0.0000   34.2884   25.9502   17.2098    0.4175
2017  222    6    0 221.2500     0.0000     0.0000   436.1887   443.2582    24.2375    -7.0696    36.9431   -35.1441    59.6047     5.4130     0.0000     0.0000     0.0079     0.0000      -0.007947      -0.002459   566.0103     0.0000     0.0000    9.5055  100.4477   87.5604    0.1400    0.8690    2.9123    0.1500      -8.077573    0.0000   34.2632   25.3258   17.1770    0.4175
2017  222    7    0 221.2917     0.0000     0.0000   441.0831   451.0814    25.5587    -9.9984    51.1076   -36.0883    71.2246     5.9730     0.0000     0.0000     0.0088     0.0000      -0.008780      -0.004049   566.0063     0.0000     0.0000    9.5103   87.1778   95.1273    0.1400    0.8130    2.9123    0.1934     -21.433755    0.0000   32.6583   26.5448   17.7795    0.8807
2017  222    8    0 221.3333     0.0000     0.0000   446.6794   462.2859    27.4300   -15.6065    84.3744   -38.5111    98.6824     8.5966     0.0000     0.0000     0.0127     0.0000      -0.012659      -0.009376   565.9969     0.0000     0.0000    9.5137   74.5727  103.0434    0.1400    0.7107    2.9123    0.5755    -308.143260    0.0000   29.6350   27.7630   18.1674    4.3875
2017  222    9    0 221.3750     0.0000     0.0000   453.5082   479.6755    30.2812   -26.1672   115.0462   -43.3090   118.7786    13.4094     0.0000     0.0000     0.0198     0.0000      -0.019758      -0.014401   565.9825     0.0000     0.0000    9.5192   62.2494  112.1858    0.1400    0.5400    2.9123    0.6214    -312.771722    0.0000   32.8079   30.6511   18.0915    4.7500
2017  222   10    0 221.4167     0.0000     0.0000   454.1541   489.0721    31.8088   -34.9180   117.5331   -47.7593   115.2924    15.0820     0.0000     0.0000     0.0222     0.0000      -0.022215      -0.015107   565.9674     0.0000     0.0000    9.5266   50.8070  123.8025    0.1400    0.4294    2.9123    0.4613    -131.122748    0.0000   34.7553   32.3238   17.1830    3.2500
2017  222   11    0 221.4583     0.0000     0.0000   459.0274   501.3904    33.7513   -42.3630   111.1177   -51.6654   103.0525    17.3676     0.0000     0.0000     0.0256     0.0000      -0.025583      -0.016920   565.9505     0.0000     0.0000    9.5355   41.1034  139.7767    0.1400    0.3478    2.9123    0.4576    -142.471759    0.0000   36.4407   34.2184   16.6316    3.2500
2017  222   12    0 221.5000     0.0000     0.0000   460.0383   507.5752    34.7225   -47.5369   112.1268   -54.5774    98.6611    20.5061     0.0000     0.0000     0.0302     0.0000      -0.030205      -0.020885   565.9296     0.0000     0.0000    9.5451   34.7206  161.9825    0.1400    0.3027    2.9123    0.6159    -349.864340    0.0000   36.8834   35.0350   15.9485    4.7500
2017  222   13    0 221.5417     0.0000     0.0000   456.7727   504.8075    34.3063   -48.0347   112.8477   -55.3191    99.4037    20.7284     0.0000     0.0000     0.0305     0.0000      -0.030524      -0.021474   565.9081     0.0000     0.0000    9.5544   33.6383  188.7367    0.1400    0.3022    2.9123    0.6562    -415.412153    0.0000   36.3898   34.5974   15.6281    5.1250
2017  222   14    0 221.5833     0.0000     0.0000   462.7083   515.2360    35.9025   -52.5277   113.3883   -57.4102    94.3495    23.9213     0.0000     0.0000     0.0352     0.0000      -0.035237      -0.024983   565.8831     0.0000     0.0000    9.5650   38.3137  213.1333    0.1400    0.2640    2.9123    0.7490    -637.176636    0.0000   37.7215   36.1410   15.4188    5.9930
2017  222   15    0 221.6250     0.0000     0.0000   465.6976   519.8515    36.6000   -54.1539   115.5869   -58.4566    93.6163    26.2732     0.0000     0.0000     0.0387     0.0000      -0.038709      -0.027988   565.8552     0.0000     0.0000    9.5761   47.0413  231.2086    0.1400    0.2505    2.9123    0.8579    -946.707221    0.0000   38.2408   36.8035   15.3850    6.9905
2017  222   16    0 221.6667     0.0000     0.0000   464.3082   519.7981    36.6000   -55.4899   120.9932   -59.2320    97.2973    27.4379     0.0000     0.0000     0.0404     0.0000      -0.040419      -0.029591   565.8256     0.0000     0.0000    9.5872   57.9811  244.1523    0.1400    0.2434    2.9123    0.9141   -1103.897664    0.0000   38.2300   36.7982   15.0972    7.4913
2017  222   17    0 221.7083     0.0000     0.0000   462.0891   514.3250    35.7638   -52.2359   127.8412   -58.1199   109.6953    24.0299     0.0000     0.0000     0.0354     0.0000      -0.035395      -0.024988   565.8006     0.0000     0.0000    9.5979   70.0551  254.0312    0.1400    0.2677    2.9123    0.7268    -513.921411    0.0000   37.9169   36.0536   15.4502    5.7466
2017  222   18    0 221.7500     0.0000     0.0000   460.1182   497.5076    33.1262   -37.3894   125.9309   -51.6622   119.6645    20.5393     0.0000     0.0000     0.0303     0.0000      -0.030275      -0.022914   565.7777     0.0000     0.0000    9.6055   82.6423  262.2932    0.1400    0.3951    2.9123    0.9050    -921.197141    0.0000   35.1110   33.3703   17.4025    7.3640
2017  222   19    0 221.7917     0.0000     0.0000   454.2082   491.6245    32.2213   -37.4163   109.3155   -50.6935   104.3696    18.2232     0.0000     0.0000     0.0268     0.0000      -0.026845      -0.020012   565.7577     0.0000     0.0000    9.6126   95.7009  269.9215    0.1400    0.4015    2.9123    0.7917    -702.444999    0.0000   34.1262   32.4661   16.8615    6.3647
2017  222   20    0 221.8333     0.0000     0.0000   452.8788   488.1513    31.6688   -35.2725    91.5829   -49.5242    88.9150    16.9196     0.0000     0.0000     0.0249     0.0000      -0.024924      -0.018759   565.7389     0.0000     0.0000    9.6189  108.6207  277.7284    0.1400    0.4264    2.9123    0.8141    -886.871330    0.0000   33.2625   31.8693   16.9914    6.6150
